
WALK: 


TROT: 
=== CoT sweep results ===
 Freq (Hz)         CoT
------------------------
      0.50      6.0756
      0.60      1.7227
      0.70      1.4840
      0.80      1.1354
      0.90      1.0905
      1.00      0.8345
      1.10      1.2072
      1.20      0.9341
      1.30      0.9444
      1.40      0.9418
      1.50      0.9309
      1.60      0.9398
      1.70      0.9285
      1.80      0.9251
      1.90      0.9389
      2.00      0.9746
      2.10      0.8516
      2.20      0.8135
      2.30      0.9005
      2.40      1.0623
      2.50      1.4120
      2.60      1.9354
      2.70      1.3792
      2.80      1.1972
      2.90      2.3302
      3.00      1.1035

BOUND: 
=== CoT sweep results ===
 Freq (Hz)         CoT
------------------------
      0.90      9.9482
      1.00     19.3319
      1.40     16.4477
      1.50      5.6136
      1.60      6.7836
      1.70      2.5623
      2.00      2.1538
      3.00      1.8478

      
